Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H]1C2C[C@@H]3C[C@H](C2)CC1(n1ncc(Nc2ccc(O)cc2)c(Cl)c1=O)C3,817.2866,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)[Si-](OCCCCCCN)(OCCCCCCN)C(C)C,7.9031,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OC12OOC([O-])(c3ccccc31)c1ccccc12,12.5318,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1ccc(-c2ccc(C=C3SC(=S)N(CC(=O)[O-])C3=O)o2)cc1,416.3606,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1sc(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])c(C(=O)OC(C)C)c1C,43.9775,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)[C@]1(C(=O)[O-])CC1(Cl)Cl,10.9046,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)c1ccc([C@@H]2C=C(c3cccs3)NN2C(=O)CCC(=O)[O-])cc1,184.3310,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NNC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@@H]1C2)c1ccccc1O,35.8024,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CC2CN(Cc3cc(CN4CCOCC4)ccc3OC(F)(F)F)CC2C1,1196.0890,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N[C@@H](C[C@@H](O)Cc1cc(C)ccc1S(=O)(=O)[O-])[C@H](O)c1cc(F)ccc1F,348.4595,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCC1=C(N(N)[O-])C(=O)C(CCc2ccc(I)cc2)c2ccccc21,378.8152,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCC[N-]CCCCCCCCC=CCCCCCCCCC(=O)OCC1c2ccccc2-c2ccccc21,74260512.0000,40,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCC(C(=O)[O-])N1C(=O)CCC1=O,14.4837,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CSCc1ccccc1Cl)CC(NC(=O)N1C=CC=CC=N1)C(=O)[O-],185.6673,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(CCC(C)C)OC(=O)c1cc(Cl)c(C)cc1C(=O)[O-],6.6042,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)CN(CC[NH-])C1(Cc2cccc(Cl)c2)C(=O)Nc2cc(Cl)ccc21,252.0518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccccc1)C(=O)[O-],90.4731,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2ccccc2c1OP(=O)([O-])Oc1c(C)ccc2ccccc12,280.1762,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSc1ccc(C=CC(=O)c2ccc(S(=O)(=O)N[C@@H](C)C(=O)[O-])cc2)cc1,131.8208,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1C1C2=C(CCCC2=O)N(CC(=O)[O-])C2=C1C(=O)CCC2,478.6941,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc(C(=O)N2CCC2C[NH-])c(-c2ccccc2Cl)s1,9.5882,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(CC(CCN1CCC(CCCN(Cc2ccc3ccccc3c2)C(=O)[O-])CC1)c1ccccc1)S(=O)(=O)c1ccccc1,2469679.7500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C(=O)[O-])c1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,28.4940,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(CC(=O)N2CCC(C(=O)[O-])(c3ccccc3)CC2)ccc1OCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,5228265.5000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=O)cc(Oc2c(Cl)cc(C(C)C(=O)[O-])cc2NC(C)=O)c1O,187.5703,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2SC(=S)N(C(C)C(=O)[O-])C2=O)ccc1OCc1ccccc1Cl,931.9132,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(CSc2nnc(-c3ccc(O)cc3)n2C[C@@H]2CCCO2)cc1,1274.9512,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cn2ccc3c(CCS(=O)(=O)[O-])c(OCc4ccccc4)ncc32)cc1,3990.2192,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Cc1ccc(OCCNCC(O)c2ccccc2)cc1,23.6857,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Cn1nc(C(=O)[O-])c2ccccc2c1=O)NCCN1C(=O)CSC1=S,223.1681,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC[C@](OCCN)(c1cccc(Cl)c1)C1CCCN(C(=O)[O-])C1,35.5103,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1c2cc(CN)ccc2C(NC(=O)CC(c2ccccc2)N(c2ccc3ccccc3c2)S(=O)[O-])CS1(=O)=O,165082.2969,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#Cc1ccc(NC(C(=O)[O-])c2cc(I)cc(I)c2OCCO)cc1,53.4147,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(N)cc1[N-]c1nc(-c2cccnc2)cs1,7.5130,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OCCC(F)(F)C(F)(F)S(=O)(=O)[O-])c1cc(I)cc(I)c1O,5.6891,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN[C@H]1CN=C(C(=CN)[S-](=O)=NC(=O)Nc2c(C(C)C)cc(F)cc2C(C)C)OC1,522.1758,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OCC(COC(C)=O)NC(=O)c1c(I)c(NC(=O)[O-])c(I)c(C(=O)NC(COC(C)=O)COC(C)=O)c1I,40755.3828,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(N2C(=O)C[C@@H](Sc3ccccc3C(=O)[O-])C2=O)c(C)c1,73.6902,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCS[C@@]1(SC)C=CC2=C(C=C1[O-])[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c12,2202.1660,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(c4ccccc4c4ccccc34)O2)c(F)c1F,129830.9688,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)o1,1364.0551,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CC(O)(CC(=O)OCCC1CO1)C(=O)[O-])OCCC1CO1,28.6286,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cl)cc1-c1cc(N(c2ccc(C(=O)O)c(O)c2)S(=O)[O-])sc1Cl,503.8222,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)OC(=O)c1c(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])sc2c1CC[C@H](C)C2,318.8339,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1[nH]c(=O)nc2c1ncn2[C@H]1CC[C@@H](CP(=O)([O-])OCCCCc2ccc3ccc4cccc5ccc2c3c45)O1,662840.3750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCn1nc(C)c(C=C(CC(=O)[O-])c2nc3ccccc3o2)c1Cl,165.6829,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(S(=O)(=O)N[C@H]2c3ccccc3C[C@H]2[C@@](CC(C)C)(C(=O)[O-])[C@H](O)C=Cc2ccccc2)cc1,48025.7344,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(C)=C(C(=O)[O-])c1ccccc1Oc1cccc(Oc2ncccc2I)c1,619.3030,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)c1nc(Nc2ccc(N([O-])O)cc2)nc(OCC(F)(F)F)n1,34.7514,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)C(=O)[O-])c12)OC(C)(C)CC3,577.6100,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1c(-c2c(F)c(F)c(F)c(F)c2F)c(C(=O)[O-])c(Nc2ccc(I)cc2F)cc1=O,864.0228,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CO[S-](=O)=Nc1ccc(OCC(=O)N(C)C(CN2CC[C@H](O)C2)c2ccccc2)c2c1CCCN2S(C)(=O)=O,85542.9844,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCN(CCNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)CC1,12247.1885,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(Oc1cccnc1)C(=O)N1Cc2c(NC(=O)C3([Si-](C)(C)C)CCC3)n[nH]c2C1(C)C,1772.7926,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N=[S-](=O)c1ccc2c(c1)CCN(Cc1ccc3scnc3c1)CC2,91.3492,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C[C@@H]1N(CCc2ccccc2)C(=O)[C@@H]2[C@H](C(=O)[O-])[C@@H]3C=C[C@]21O3,211.8776,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OCCCCc1ccccc1C(=O)[O-])c1ccc(O)cc1,21.9216,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1CC2Cc3c(cnn3S(=O)(=O)c3ccc(Cl)cc3)C(C1)N2,108.5518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccc(C=NNC(=O)c2cccc(Cl)c2)cc1,21.5731,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(NC(=O)[C@H](C)c2nc(C)c(C(=O)[O-])s2)c(C)c1,9.0538,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[N-]CC(C)(C)N1CCN(Cc2cc3nc(-c4cc(S(C)(=O)=O)cc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,423556.9688,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc2c(c1-n1nnc3ccccc31)OC(c1ccccc1)(c1ccccc1)O2,16545.7852,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)c4)ccc32)sc1C(=O)[O-])c1ccccc1C(F)(F)F,45571.9727,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,230.3995,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C=CC(O)N[O-])=CC(C)C(=O)c1ccc(N(C)C)cc1,5.4057,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc(-c2cc(N3CCCNC3=O)ccc2S(=O)(=O)[O-])c1,67.7156,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CN2C[C@H](O)C[C@H]2c2nc(-c3cccc(N([O-])O)c3)no2)cc1,1139.4044,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC1(OCCCCCc2ccccc2)COP(=O)([O-])O1,22.9476,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCC=CCCC(C)C(=O)[O-],12.8533,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CN(CC(F)(F)F)[C@@H](C[NH-])C(=O)Nc1ccc(N2CCOCC2=O)cc1C(F)(F)F,1302.8276,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Br)ccc3[nH]c2=O)C[C@H]1C=Cc1ccccc1,96158.1250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)NC1(C(=O)N2CC(=O)C3C2CCN3C(=O)C([NH-])CC(C)C)CCCCC1,505.9211,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,17772.8809,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)C(C)(C)COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3COCC[Si-](C)(C)C)cn2)cc1F,38120.3477,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,17.2212,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)[C@H](Nc1cc(-c2ccc(N(C)C)cc2)no1)C(=O)[O-],10.8061,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(N(c2ccc(-c3nc(C(=O)O)co3)cc2S(C)(=O)=O)S(=O)[O-])sc2ccc(F)cc12,4071.5259,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C1c2ccccc2-c2c(-c3nc4cc(O)c(F)cc4[nH]3)cccc21,208.4300,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc(N([O-])I=O)c1,3912599.7500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2ocnc2C(=O)N2[C@H](C[NH-])C[C@@H]3C[C@@H]32)cc1,56.5763,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccc2c(=O)c(Oc3ccc(F)cc3)c(C(F)(F)F)oc2c1,239.6329,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CC1C(CC(=O)O)C(C(=O)OC)=CC2(CCCC2)C1OC1OC(CO)C2(C=c3cc[n-]c3=C(CCO)O2)C(O)C1O,497633.4375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=P([O-])(Oc1cc(Cl)cc(Cl)c1)Oc1cc(Cl)cc(Cl)c1,25.7587,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]c1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,591.8933,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccccc1C=NNC(=S)NC[C@@H]1CCCO1,31.7855,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSc1cnc(OCCOc2ncnc([NH-])c2-c2ccc(Br)cc2)nc1,171.7556,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](NS(=O)(=O)c1ccc(C(=O)C=Cc2cccc(F)c2)cc1)C(=O)[O-],68.5963,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1NC(=O)N(O)[C@H]1N(c2ccccc2C)C(=O)N([C@H](C)C(=O)[O-])C1(C)C,1649.6084,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,41.5899,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)[Si](C)(C)OC(CN([Al-])Cc1ccccc1)c1ccccc1,44.9016,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc2ccc(C#Cc3ccc(N4CCN(N(C(C)CC(=O)O)S(=O)[O-])CC4)cc3)cc12,21879.0723,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC(C)C(C)(C)C(=O)[O-],248.6381,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#Cc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](NC(=O)[O-])C4)c23)c1,1588.7518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1Nc1nc2ccccc2cc1C(=O)[O-],10.2949,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(CCC[C@@H](C)[C@H]1CCC2C3=CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C)COS(=O)(=O)[O-],4854.6201,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H](CC1CCCCC1)N1CC(Oc2cccc(Cl)c2)=CC1=O,95.4483,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2sccc2-c2cc(Br)ccc2OCc2ccccc2)cc1C(=O)[O-],3050.4927,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(Cc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCN1C(=O)CC(C)(C)CC1=O)C(=O)[O-],4379.2354,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc2cc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1C(=O)[O-],331.6617,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C(=O)Nc2cnn(CCCC(=O)[O-])c2)cc(OC)c1OC,117.3257,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C2NC(=O)N([C@@H](Cc3cscn3)C(=O)Nc3nc(C(=O)[O-])cs3)C2=O)cc1F,10114.3613,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H](Cc1ccccc1)n1c(=O)[nH]c2ccccc2c1=O,25.8606,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])OOC(=O)OCCCCCC(Cl)Cl,8.5096,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1[O-],7.7655,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)[O-])C1=O,6.5705,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C(=O)[O-])ccc1-n1c(C)cc(C=C2SC(=O)NC2=O)c1C,69.0263,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN([O-])c1ncc(-c2ccc(S(C)(=O)=O)cc2)nc1C=Cc1ccccc1,199.1975,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCC(NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)[O-],339.0198,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N(Cl)c1ccccc1Cl,10.4325,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(N([O-])c2nccc(-c3ccnc(Cl)c3)n2)c1,18.4330,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1c(C)oc2cc(OCOC)c(OS(=O)(=O)[O-])cc12,23.8179,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc([C@H](CC(=O)[O-])NC(=O)c2ccccc2C)cc1OC,56.2876,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(Oc1ccc(CCC(O)c2ccc(-c3cccc(C(F)(F)F)c3)s2)c(Cl)c1Cl)C(=O)[O-],4351.2197,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1N=c2ccc(F)cc2=C1c1sc(=S)n(CCS(=O)(=O)[O-])c1O,31.8695,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(c1cccs1)N1CCN(c2c(N([O-])O)c(=O)n(C3CCCC3)c3ccccc23)CC1,7196.2192,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOc1ccc(C(=O)NC(=S)Nc2ccccc2C(=O)[O-])cc1,63.1706,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1=C(C)C[C@H](C(=O)Nc2sc3c(c2C(N)=O)CCCC3)[C@@H](C(=O)[O-])C1,119.5765,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=c1ccc(-c2ccc(NS(=O)[O-])cc2)cn1-c1ccc(OC(F)(F)F)cc1,253.5894,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)n(-c2cccc(C(=O)NCC3CCN(C(=O)[O-])CC3)c2)n1,2083368.0000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)CCN([O-])CCC1CCCN(CCC2CCNCC2)C1=O,35.0453,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC12c3ccccc3C(c3ccccc31)[C@@H]1C(=O)N(c3ccccc3N([O-])O)C(=O)[C@H]12,3923.5347,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cc(C=C2NC(=O)N(c3cccc(Cl)c3)C2=O)ccc1OCC(=O)[O-],571.0438,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1cccc(-n2c(C=Cc3ccccc3[O-])nc3ccccc3c2=O)c1,876.9351,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc2c(=O)[nH]c([O-])nc2n(C[C@H](O)[C@H](O)[C@H](O)CO)c1=O,6.6845,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1csc(-c2ccccc2)c1-c1ccccc1,8.9664,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1c[nH]c2c(=O)[nH]c3ccc(S(=O)(=O)Nc4cccc(Cl)c4)cc3c12,432.0377,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2SC(=O)N(Cc3c(F)cccc3Cl)C2=O)ccc1O[C@@H](C)C(=O)[O-],1311.7374,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C(F)=Cc1c(Br)c(Br)c(CBr)c(CBr)c1Br,19.8714,200,0.5,MCC
